dataset_folder,num_views,main_view_iou,other_views_average_iou
/scratch/cl927/datasets/Toys4k/subset_100/renders/007_00b614f80a13a180214392cdd7148a0373fbc85abf7e926d7b13e8c56876ea87,5,0.8806628839052508,0.8615139841241697
/scratch/cl927/datasets/Toys4k/subset_100/renders/007_00b614f80a13a180214392cdd7148a0373fbc85abf7e926d7b13e8c56876ea87,5,0.8007429026266915,0.7801183314072576
/scratch/cl927/datasets/Toys4k/subset_100/renders/007_00b614f80a13a180214392cdd7148a0373fbc85abf7e926d7b13e8c56876ea87,5,0.6696294586171072,0.6665853684975298
/scratch/cl927/datasets/Toys4k/subset_100/renders/008_00fc7217bdc00d945b119f1227d4c236554e3dbf7e9421c0612f1e69ebd2d14d,5,0.8323302897975388,0.7468969834911986
/scratch/cl927/datasets/Toys4k/subset_100/renders/008_00fc7217bdc00d945b119f1227d4c236554e3dbf7e9421c0612f1e69ebd2d14d,5,0.7890915231340764,0.7761066242998343
/scratch/cl927/datasets/Toys4k/subset_100/renders/008_00fc7217bdc00d945b119f1227d4c236554e3dbf7e9421c0612f1e69ebd2d14d,5,0.8031767188714872,0.7864440694540781
/scratch/cl927/datasets/Toys4k/subset_100/renders/008_00fc7217bdc00d945b119f1227d4c236554e3dbf7e9421c0612f1e69ebd2d14d,5,0.8970279789465353,0.7489273585739645
/scratch/cl927/datasets/Toys4k/subset_100/renders/008_00fc7217bdc00d945b119f1227d4c236554e3dbf7e9421c0612f1e69ebd2d14d,5,0.8505325650427799,0.8074455705663334
/scratch/cl927/datasets/Toys4k/subset_100/renders/009_0100555a135f253a7b39cef42d4910adbcd2b0e6612c1a039ea1c6c7c7e0d9ae,5,0.7000687390208509,0.7719240815650208
/scratch/cl927/datasets/Toys4k/subset_100/renders/009_0100555a135f253a7b39cef42d4910adbcd2b0e6612c1a039ea1c6c7c7e0d9ae,5,0.6423929214626889,0.7018863820875325
/scratch/cl927/datasets/Toys4k/subset_100/renders/009_0100555a135f253a7b39cef42d4910adbcd2b0e6612c1a039ea1c6c7c7e0d9ae,5,0.7842105263157895,0.5704187827271081
/scratch/cl927/datasets/Toys4k/subset_100/renders/009_0100555a135f253a7b39cef42d4910adbcd2b0e6612c1a039ea1c6c7c7e0d9ae,5,0.6763917017899174,0.6467443630338732
/scratch/cl927/datasets/Toys4k/subset_100/renders/009_0100555a135f253a7b39cef42d4910adbcd2b0e6612c1a039ea1c6c7c7e0d9ae,5,0.5164517563361494,0.5427116881024105
/scratch/cl927/datasets/Toys4k/subset_100/renders/010_010d3a44141bc8a0147e53a9f196080e2473cf28b39cc6db13a0ec5ac9a1a83f,5,0.8697889534965576,0.8643584948519352
/scratch/cl927/datasets/Toys4k/subset_100/renders/010_010d3a44141bc8a0147e53a9f196080e2473cf28b39cc6db13a0ec5ac9a1a83f,5,0.918743934983018,0.9116133344990853
/scratch/cl927/datasets/Toys4k/subset_100/renders/010_010d3a44141bc8a0147e53a9f196080e2473cf28b39cc6db13a0ec5ac9a1a83f,5,0.6718009026277004,0.6812489268475703
/scratch/cl927/datasets/Toys4k/subset_100/renders/010_010d3a44141bc8a0147e53a9f196080e2473cf28b39cc6db13a0ec5ac9a1a83f,5,0.9221957040572792,0.9139797813175641
/scratch/cl927/datasets/Toys4k/subset_100/renders/010_010d3a44141bc8a0147e53a9f196080e2473cf28b39cc6db13a0ec5ac9a1a83f,5,0.4597739550753483,0.4193014709920636
/scratch/cl927/datasets/Toys4k/subset_100/renders/011_01234ff310a3e22a2963d7cba6b3eb0166d18852f44df51bdd0b70a6114a79f7,5,0.8790997032412224,0.8262259220591478
/scratch/cl927/datasets/Toys4k/subset_100/renders/011_01234ff310a3e22a2963d7cba6b3eb0166d18852f44df51bdd0b70a6114a79f7,5,0.9074921418055942,0.8743626548760307
/scratch/cl927/datasets/Toys4k/subset_100/renders/011_01234ff310a3e22a2963d7cba6b3eb0166d18852f44df51bdd0b70a6114a79f7,5,0.8987535277516463,0.8800641382769971
/scratch/cl927/datasets/Toys4k/subset_100/renders/011_01234ff310a3e22a2963d7cba6b3eb0166d18852f44df51bdd0b70a6114a79f7,5,0.8171428571428572,0.8314612710643097
/scratch/cl927/datasets/Toys4k/subset_100/renders/011_01234ff310a3e22a2963d7cba6b3eb0166d18852f44df51bdd0b70a6114a79f7,5,0.6426654034422864,0.7130849016232492
/scratch/cl927/datasets/Toys4k/subset_100/renders/012_012599e87035d5ad9ef684590e0b782fdc7328498b674250ab87c622b5fe67be,5,0.9080698946245165,0.872850078857699
/scratch/cl927/datasets/Toys4k/subset_100/renders/012_012599e87035d5ad9ef684590e0b782fdc7328498b674250ab87c622b5fe67be,5,0.8408548802595173,0.8622986747877386
/scratch/cl927/datasets/Toys4k/subset_100/renders/012_012599e87035d5ad9ef684590e0b782fdc7328498b674250ab87c622b5fe67be,5,0.8920330592381273,0.8994116839706101
/scratch/cl927/datasets/Toys4k/subset_100/renders/012_012599e87035d5ad9ef684590e0b782fdc7328498b674250ab87c622b5fe67be,5,0.9283212655438375,0.9318971726156529
/scratch/cl927/datasets/Toys4k/subset_100/renders/012_012599e87035d5ad9ef684590e0b782fdc7328498b674250ab87c622b5fe67be,5,0.6209491181322168,0.6656163582650604
/scratch/cl927/datasets/Toys4k/subset_100/renders/013_012b99a0aaed3624870e0f1170b292c82b976dcbbc7dd1a708088307de1ffc84,5,0.721948717948718,0.6254332161182821
/scratch/cl927/datasets/Toys4k/subset_100/renders/013_012b99a0aaed3624870e0f1170b292c82b976dcbbc7dd1a708088307de1ffc84,5,0.6733246889397744,0.6814527951110197
/scratch/cl927/datasets/Toys4k/subset_100/renders/013_012b99a0aaed3624870e0f1170b292c82b976dcbbc7dd1a708088307de1ffc84,5,0.8222250770811922,0.7666292590274578
/scratch/cl927/datasets/Toys4k/subset_100/renders/013_012b99a0aaed3624870e0f1170b292c82b976dcbbc7dd1a708088307de1ffc84,5,0.7724615546661049,0.7274219225120355
/scratch/cl927/datasets/Toys4k/subset_100/renders/013_012b99a0aaed3624870e0f1170b292c82b976dcbbc7dd1a708088307de1ffc84,5,0.7873430509453023,0.6266411544322287
/scratch/cl927/datasets/Toys4k/subset_100/renders/014_016be2974e32f96a20e08e474d7f41a2ef4bf6601acf88c948ccdf291f832d35,5,0.8912419120559884,0.8926696674159604
/scratch/cl927/datasets/Toys4k/subset_100/renders/014_016be2974e32f96a20e08e474d7f41a2ef4bf6601acf88c948ccdf291f832d35,5,0.9415980137681977,0.9214000220520516
/scratch/cl927/datasets/Toys4k/subset_100/renders/014_016be2974e32f96a20e08e474d7f41a2ef4bf6601acf88c948ccdf291f832d35,5,0.8678451178451179,0.8797653858959648
/scratch/cl927/datasets/Toys4k/subset_100/renders/014_016be2974e32f96a20e08e474d7f41a2ef4bf6601acf88c948ccdf291f832d35,5,0.9028020449103734,0.884008483243727
/scratch/cl927/datasets/Toys4k/subset_100/renders/014_016be2974e32f96a20e08e474d7f41a2ef4bf6601acf88c948ccdf291f832d35,5,0.6486027110097591,0.5596236659390139
/scratch/cl927/datasets/Toys4k/subset_100/renders/015_019335038b793dfba852cda349a6267e8df3b1e4b4b95be8bf492a8f9a29ffbb,5,0.853765395702306,0.6903861713245465
/scratch/cl927/datasets/Toys4k/subset_100/renders/015_019335038b793dfba852cda349a6267e8df3b1e4b4b95be8bf492a8f9a29ffbb,5,0.8022561380225613,0.8544446804543885
/scratch/cl927/datasets/Toys4k/subset_100/renders/015_019335038b793dfba852cda349a6267e8df3b1e4b4b95be8bf492a8f9a29ffbb,5,0.9664462478709548,0.9463538164747453
/scratch/cl927/datasets/Toys4k/subset_100/renders/015_019335038b793dfba852cda349a6267e8df3b1e4b4b95be8bf492a8f9a29ffbb,5,0.8005279120247468,0.7226199610836694
/scratch/cl927/datasets/Toys4k/subset_100/renders/015_019335038b793dfba852cda349a6267e8df3b1e4b4b95be8bf492a8f9a29ffbb,5,0.9478254446368628,0.9379241890234182
/scratch/cl927/datasets/Toys4k/subset_100/renders/016_01a79ca24eac0ace419eff73d180da201c6d70f1e0786193377e4aa223315cd7,5,0.7937719725936,0.6158610520303356
/scratch/cl927/datasets/Toys4k/subset_100/renders/016_01a79ca24eac0ace419eff73d180da201c6d70f1e0786193377e4aa223315cd7,5,0.8906451472697506,0.7368214132401634
/scratch/cl927/datasets/Toys4k/subset_100/renders/016_01a79ca24eac0ace419eff73d180da201c6d70f1e0786193377e4aa223315cd7,5,0.8701916351937334,0.7092930461502265
/scratch/cl927/datasets/Toys4k/subset_100/renders/016_01a79ca24eac0ace419eff73d180da201c6d70f1e0786193377e4aa223315cd7,5,0.8057562920508348,0.725576473626266
/scratch/cl927/datasets/Toys4k/subset_100/renders/016_01a79ca24eac0ace419eff73d180da201c6d70f1e0786193377e4aa223315cd7,5,0.6164592433858073,0.7505453708806303
/scratch/cl927/datasets/Toys4k/subset_100/renders/017_01ac5979fed3480ac5f3a6e5ac4bd0975e9058c93cebb63ac43545cd8414907b,5,0.236321569394206,0.24587910094953408
/scratch/cl927/datasets/Toys4k/subset_100/renders/017_01ac5979fed3480ac5f3a6e5ac4bd0975e9058c93cebb63ac43545cd8414907b,5,0.5178991118478019,0.2922415107779303
/scratch/cl927/datasets/Toys4k/subset_100/renders/017_01ac5979fed3480ac5f3a6e5ac4bd0975e9058c93cebb63ac43545cd8414907b,5,0.14530860780514807,0.27347471331917306
/scratch/cl927/datasets/Toys4k/subset_100/renders/017_01ac5979fed3480ac5f3a6e5ac4bd0975e9058c93cebb63ac43545cd8414907b,5,0.21349582487023244,0.24103613793879397
/scratch/cl927/datasets/Toys4k/subset_100/renders/017_01ac5979fed3480ac5f3a6e5ac4bd0975e9058c93cebb63ac43545cd8414907b,5,0.24095793675161192,0.28134160097943595
/scratch/cl927/datasets/Toys4k/subset_100/renders/018_01c0a6cdf4d0753e15f36e62dc22daff32974c43fec4e23f78c14494f3e34a10,5,0.7725320299192772,0.7052373067628256
/scratch/cl927/datasets/Toys4k/subset_100/renders/018_01c0a6cdf4d0753e15f36e62dc22daff32974c43fec4e23f78c14494f3e34a10,5,0.645910626280525,0.7216403910506105
/scratch/cl927/datasets/Toys4k/subset_100/renders/018_01c0a6cdf4d0753e15f36e62dc22daff32974c43fec4e23f78c14494f3e34a10,5,0.7674463085414504,0.7631636785785375
/scratch/cl927/datasets/Toys4k/subset_100/renders/018_01c0a6cdf4d0753e15f36e62dc22daff32974c43fec4e23f78c14494f3e34a10,5,0.8059403153153153,0.7849412146934431
/scratch/cl927/datasets/Toys4k/subset_100/renders/018_01c0a6cdf4d0753e15f36e62dc22daff32974c43fec4e23f78c14494f3e34a10,5,0.5528312259483232,0.45363575544656487
/scratch/cl927/datasets/Toys4k/subset_100/renders/019_01e71014150abbdd1c8e1b5e1730451b32f21e59eb76808cfa8041a2710a6ac5,5,0.8701245562308202,0.8178607218379902
/scratch/cl927/datasets/Toys4k/subset_100/renders/019_01e71014150abbdd1c8e1b5e1730451b32f21e59eb76808cfa8041a2710a6ac5,5,0.9150709544327804,0.9432155944681517
/scratch/cl927/datasets/Toys4k/subset_100/renders/019_01e71014150abbdd1c8e1b5e1730451b32f21e59eb76808cfa8041a2710a6ac5,5,0.8687044534412955,0.8342060634454618
/scratch/cl927/datasets/Toys4k/subset_100/renders/019_01e71014150abbdd1c8e1b5e1730451b32f21e59eb76808cfa8041a2710a6ac5,5,0.9308161350844277,0.9304290867173494
/scratch/cl927/datasets/Toys4k/subset_100/renders/019_01e71014150abbdd1c8e1b5e1730451b32f21e59eb76808cfa8041a2710a6ac5,5,0.8072796013811793,0.8040271676240239
/scratch/cl927/datasets/Toys4k/subset_100/renders/020_01f343e76fabec045e80a09e2d6e970b03565a4f4287173e80989a0c992daf43,5,0.4044911426466348,0.3818526590161991
/scratch/cl927/datasets/Toys4k/subset_100/renders/020_01f343e76fabec045e80a09e2d6e970b03565a4f4287173e80989a0c992daf43,5,0.7388464382548682,0.7390670704855109
/scratch/cl927/datasets/Toys4k/subset_100/renders/020_01f343e76fabec045e80a09e2d6e970b03565a4f4287173e80989a0c992daf43,5,0.8281187122736419,0.814176204490807
/scratch/cl927/datasets/Toys4k/subset_100/renders/020_01f343e76fabec045e80a09e2d6e970b03565a4f4287173e80989a0c992daf43,5,0.7614376247938189,0.7421822990974956
/scratch/cl927/datasets/Toys4k/subset_100/renders/020_01f343e76fabec045e80a09e2d6e970b03565a4f4287173e80989a0c992daf43,5,0.6265921409214092,0.6543683708280303
/scratch/cl927/datasets/Toys4k/subset_100/renders/021_01ff000e705ad0f71d1056cda6a48045bfa8cc5a42e3c352f8972502ccaef0cc,5,0.9075541320146849,0.9306219962704512
/scratch/cl927/datasets/Toys4k/subset_100/renders/021_01ff000e705ad0f71d1056cda6a48045bfa8cc5a42e3c352f8972502ccaef0cc,5,0.8591337744315157,0.7956468916826857
/scratch/cl927/datasets/Toys4k/subset_100/renders/021_01ff000e705ad0f71d1056cda6a48045bfa8cc5a42e3c352f8972502ccaef0cc,5,0.9092240700698506,0.8996034483680494
/scratch/cl927/datasets/Toys4k/subset_100/renders/021_01ff000e705ad0f71d1056cda6a48045bfa8cc5a42e3c352f8972502ccaef0cc,5,0.9483575345710278,0.9370815087151129
/scratch/cl927/datasets/Toys4k/subset_100/renders/021_01ff000e705ad0f71d1056cda6a48045bfa8cc5a42e3c352f8972502ccaef0cc,5,0.8539867976525091,0.800406850375683
/scratch/cl927/datasets/Toys4k/subset_100/renders/022_020010f8402e7f9f8cf1d6dd1347b5c0ce8b26a9430067acb1fb0910707fe82e,5,0.689327323333087,0.6238358310468528
/scratch/cl927/datasets/Toys4k/subset_100/renders/022_020010f8402e7f9f8cf1d6dd1347b5c0ce8b26a9430067acb1fb0910707fe82e,5,0.4464681507179339,0.7172824753380119
/scratch/cl927/datasets/Toys4k/subset_100/renders/022_020010f8402e7f9f8cf1d6dd1347b5c0ce8b26a9430067acb1fb0910707fe82e,5,0.8340010451140917,0.816075857525695
/scratch/cl927/datasets/Toys4k/subset_100/renders/022_020010f8402e7f9f8cf1d6dd1347b5c0ce8b26a9430067acb1fb0910707fe82e,5,0.7518672707236439,0.6768069885085911
/scratch/cl927/datasets/Toys4k/subset_100/renders/022_020010f8402e7f9f8cf1d6dd1347b5c0ce8b26a9430067acb1fb0910707fe82e,5,0.8659833284026243,0.796437920811309
/scratch/cl927/datasets/Toys4k/subset_100/renders/023_02065ccd712325346ad7ad3301ac3cfc46cf92a7e04abbde04f0721c159e8d90,5,0.9283489826023836,0.911280833501872
/scratch/cl927/datasets/Toys4k/subset_100/renders/023_02065ccd712325346ad7ad3301ac3cfc46cf92a7e04abbde04f0721c159e8d90,5,0.8841150864178451,0.8829946544202576
/scratch/cl927/datasets/Toys4k/subset_100/renders/023_02065ccd712325346ad7ad3301ac3cfc46cf92a7e04abbde04f0721c159e8d90,5,0.8999949972484866,0.8790015643642624
/scratch/cl927/datasets/Toys4k/subset_100/renders/023_02065ccd712325346ad7ad3301ac3cfc46cf92a7e04abbde04f0721c159e8d90,5,0.8600766375284397,0.8261241057429052
/scratch/cl927/datasets/Toys4k/subset_100/renders/023_02065ccd712325346ad7ad3301ac3cfc46cf92a7e04abbde04f0721c159e8d90,5,0.3619428484649067,0.5037615557332037
/scratch/cl927/datasets/Toys4k/subset_100/renders/024_020cb5d753899af15cccaba26f3e2059ccb8e034b0df89089e069719afd263d1,5,0.809419973833406,0.7682331727025665
/scratch/cl927/datasets/Toys4k/subset_100/renders/024_020cb5d753899af15cccaba26f3e2059ccb8e034b0df89089e069719afd263d1,5,0.911522510067921,0.8519973435473154
/scratch/cl927/datasets/Toys4k/subset_100/renders/024_020cb5d753899af15cccaba26f3e2059ccb8e034b0df89089e069719afd263d1,5,0.7741085398995305,0.7540952947224452
/scratch/cl927/datasets/Toys4k/subset_100/renders/024_020cb5d753899af15cccaba26f3e2059ccb8e034b0df89089e069719afd263d1,5,0.8568782295018037,0.8325102766914562
/scratch/cl927/datasets/Toys4k/subset_100/renders/024_020cb5d753899af15cccaba26f3e2059ccb8e034b0df89089e069719afd263d1,5,0.5198364991584515,0.6715919567452902
/scratch/cl927/datasets/Toys4k/subset_100/renders/025_021c0a67be93ae3d1c0616bacd77468ad19626d637fc4b8f0f957d2e29000232,5,0.6622035545936428,0.6400759916385937
/scratch/cl927/datasets/Toys4k/subset_100/renders/025_021c0a67be93ae3d1c0616bacd77468ad19626d637fc4b8f0f957d2e29000232,5,0.7368933286813449,0.714141853469376
/scratch/cl927/datasets/Toys4k/subset_100/renders/025_021c0a67be93ae3d1c0616bacd77468ad19626d637fc4b8f0f957d2e29000232,5,0.7937449556093624,0.7627429760852746
/scratch/cl927/datasets/Toys4k/subset_100/renders/025_021c0a67be93ae3d1c0616bacd77468ad19626d637fc4b8f0f957d2e29000232,5,0.8743698487637033,0.8391073206610047
/scratch/cl927/datasets/Toys4k/subset_100/renders/025_021c0a67be93ae3d1c0616bacd77468ad19626d637fc4b8f0f957d2e29000232,5,0.6124200370538679,0.592434571502979
/scratch/cl927/datasets/Toys4k/subset_100/renders/026_0262655e32192433582198a448699b2a42e8c3067ee6cf33ad0248556ef885fd,5,0.2396465084040894,0.2542419539404951
/scratch/cl927/datasets/Toys4k/subset_100/renders/026_0262655e32192433582198a448699b2a42e8c3067ee6cf33ad0248556ef885fd,5,0.3809297235571204,0.38114428709191284
/scratch/cl927/datasets/Toys4k/subset_100/renders/026_0262655e32192433582198a448699b2a42e8c3067ee6cf33ad0248556ef885fd,5,0.325806373204346,0.40649928703444643
/scratch/cl927/datasets/Toys4k/subset_100/renders/026_0262655e32192433582198a448699b2a42e8c3067ee6cf33ad0248556ef885fd,5,0.31020939070111453,0.32027269891535076
/scratch/cl927/datasets/Toys4k/subset_100/renders/026_0262655e32192433582198a448699b2a42e8c3067ee6cf33ad0248556ef885fd,5,0.48140615920976176,0.38971158297468816
/scratch/cl927/datasets/Toys4k/subset_100/renders/027_0268f36995da673d79be5486a8b141deceb06ba98ad32bf320c11d0f15e8948f,5,0.8496200268216361,0.8436680426336767
/scratch/cl927/datasets/Toys4k/subset_100/renders/027_0268f36995da673d79be5486a8b141deceb06ba98ad32bf320c11d0f15e8948f,5,0.7697526118221699,0.8346044706925771
/scratch/cl927/datasets/Toys4k/subset_100/renders/027_0268f36995da673d79be5486a8b141deceb06ba98ad32bf320c11d0f15e8948f,5,0.8998804971319312,0.8509335999018757
/scratch/cl927/datasets/Toys4k/subset_100/renders/027_0268f36995da673d79be5486a8b141deceb06ba98ad32bf320c11d0f15e8948f,5,0.8760257111597374,0.863620918828206
/scratch/cl927/datasets/Toys4k/subset_100/renders/027_0268f36995da673d79be5486a8b141deceb06ba98ad32bf320c11d0f15e8948f,5,0.9164322803980961,0.7856015115284658
/scratch/cl927/datasets/Toys4k/subset_100/renders/028_026f817bc2e70b413ee3ecd951c84911a97a2d7862d1f553447e420bb72e48a8,5,0.8892177280865212,0.7727310483019862
/scratch/cl927/datasets/Toys4k/subset_100/renders/028_026f817bc2e70b413ee3ecd951c84911a97a2d7862d1f553447e420bb72e48a8,5,0.8924864574287723,0.8179440981298862
/scratch/cl927/datasets/Toys4k/subset_100/renders/028_026f817bc2e70b413ee3ecd951c84911a97a2d7862d1f553447e420bb72e48a8,5,0.7623941461810408,0.8462483097632383
/scratch/cl927/datasets/Toys4k/subset_100/renders/028_026f817bc2e70b413ee3ecd951c84911a97a2d7862d1f553447e420bb72e48a8,5,0.7154736670471221,0.7784659299799896
/scratch/cl927/datasets/Toys4k/subset_100/renders/028_026f817bc2e70b413ee3ecd951c84911a97a2d7862d1f553447e420bb72e48a8,5,0.47480701022324223,0.5309514453858587
/scratch/cl927/datasets/Toys4k/subset_100/renders/029_0289dd8d108d28868966d8fec425515401c7abb035f150c4f25a1f2adcbd8446,5,0.7822752985543683,0.7659794279188548
/scratch/cl927/datasets/Toys4k/subset_100/renders/029_0289dd8d108d28868966d8fec425515401c7abb035f150c4f25a1f2adcbd8446,5,0.7839871576201465,0.7838909292294596
/scratch/cl927/datasets/Toys4k/subset_100/renders/029_0289dd8d108d28868966d8fec425515401c7abb035f150c4f25a1f2adcbd8446,5,0.744726733607386,0.7586527303310032
/scratch/cl927/datasets/Toys4k/subset_100/renders/029_0289dd8d108d28868966d8fec425515401c7abb035f150c4f25a1f2adcbd8446,5,0.6036650456648085,0.6091003739822402
/scratch/cl927/datasets/Toys4k/subset_100/renders/029_0289dd8d108d28868966d8fec425515401c7abb035f150c4f25a1f2adcbd8446,5,0.38448344108721466,0.42574766847518836
/scratch/cl927/datasets/Toys4k/subset_100/renders/030_0290334c368446a9afbf70255a3cb81e99ab664855e44ef7393a3ec8c93f1340,5,0.7705770335217483,0.7196796878057454
/scratch/cl927/datasets/Toys4k/subset_100/renders/030_0290334c368446a9afbf70255a3cb81e99ab664855e44ef7393a3ec8c93f1340,5,0.8167323539949839,0.7953078797088473
