dataset_folder,num_views,average_bcd,std_bcd,average_ucd,std_ucd
/scratch/cl927/datasets/Toys4k/subset_100/renders/037_033396db864887b7c99215d117cfb71fd94cbea57c4c1e0ec296be16d6655170,5,0.0029601242335047574,0.003633981781137446,0.001187383066280745,0.0013402518187931487
/scratch/cl927/datasets/Toys4k/subset_100/renders/038_033a76b9157676add7631d1a1ac7722d9c812927bac797a6f951451a430a3f4a,5,0.0051242864923551675,0.00502453332472307,0.003107992676086724,0.0033977563775314744
/scratch/cl927/datasets/Toys4k/subset_100/renders/039_033df743757246ce14597ee5ff1514e311de9ab1a31ef2eb10359c2f332df907,5,0.001530228485353291,0.00042616043468622785,0.001154302794020623,0.0003476158323471252
/scratch/cl927/datasets/Toys4k/subset_100/renders/040_033e8a51060f6c598118a8146771203d2529e536fef9c701edd1c94a46dfa47c,5,0.00035573480417951944,0.00021476560378664404,0.00019978235868620687,0.0002535732152117996
/scratch/cl927/datasets/Toys4k/subset_100/renders/041_0356fea82726b35ef7e6913e0a90dcd99496eeb47e3f4ac41b254a81b3d2b42e,5,0.0010080677340738476,0.0007351507600711622,0.00023637622070964425,0.00014400188794563094
/scratch/cl927/datasets/Toys4k/subset_100/renders/042_039126788fa16d9753e7e3cb8eb6d9eb1a89c95bee109e0bf5b75f8b179e220f,5,0.0012790053733624518,0.0012414245995167317,0.000572266904055141,0.00045061621196485033
/scratch/cl927/datasets/Toys4k/subset_100/renders/043_039cc7b029bddb77c07d85cd4551564c3fa28465bccd28ec78b12626adcfa143,5,0.0009328561369329691,0.0008209881721779652,0.00043606311082839967,0.0004951654440176432
/scratch/cl927/datasets/Toys4k/subset_100/renders/044_03a1faacc68500abced890263926b14c90858f2a5a0489f5365848378b5652e0,5,0.009351398632861673,0.014197168424756046,0.004156327003147453,0.00617659004891323
/scratch/cl927/datasets/Toys4k/subset_100/renders/045_03aebb299656db74a97d86957ccaeba38363b06e0b305f876e9bab0c470bb70a,5,0.02396790189668536,0.03148336090237565,0.012417363154236227,0.02204993678666615
/scratch/cl927/datasets/Toys4k/subset_100/renders/046_03db79c202ada4631b346d4205602ec2b93a6c9ab52808d1fe909761262ae02e,5,0.0010838495916686952,0.00019344158240357012,0.00047436635359190407,0.000122131781506401
/scratch/cl927/datasets/Toys4k/subset_100/renders/047_04188464525ebb5366dd819e058638e494f4214e3a9b2b58aa035c2033093ed3,5,0.001277631474658847,0.0005692153654911512,0.0008386071771383285,0.0005313211662815056
/scratch/cl927/datasets/Toys4k/subset_100/renders/048_0443d1b0ebddd7a7d0aa04ad5a72cc949080f49648dd245785a362b39da4d6a5,5,0.008995805052109063,0.012145576511625124,0.0037779615842737256,0.004831671503730266
/scratch/cl927/datasets/Toys4k/subset_100/renders/049_045ac8b22d3ab10c236bcc6647886fee42f3df8da905470a5049d2c69e0f38d3,5,0.0016888428130187095,0.001073662237444433,0.0008006090996786952,0.0005120191104405363
