food_item,view,sam3d_success,num_voxels,chamfer_distance,gt_points_count,pred_points_count,calculation_time,error,output_dir
id-42-costco-california-sushi-roll-2-27g,render_000,True,10484,0.03302023559808731,10000,10000,0.8134820461273193,,/scratch/cl927/nutritionverse-3d-new/id-42-costco-california-sushi-roll-2-27g/SAM3D_singleview_prediction/000
id-42-costco-california-sushi-roll-2-27g,render_001,True,28978,0.029931481927633286,10000,10000,0.8163681030273438,,/scratch/cl927/nutritionverse-3d-new/id-42-costco-california-sushi-roll-2-27g/SAM3D_singleview_prediction/001
id-42-costco-california-sushi-roll-2-27g,render_002,True,19237,0.030139122158288956,10000,10000,0.8239312171936035,,/scratch/cl927/nutritionverse-3d-new/id-42-costco-california-sushi-roll-2-27g/SAM3D_singleview_prediction/002
id-42-costco-california-sushi-roll-2-27g,render_003,True,25979,0.031217793002724648,10000,10000,0.8280622959136963,,/scratch/cl927/nutritionverse-3d-new/id-42-costco-california-sushi-roll-2-27g/SAM3D_singleview_prediction/003
id-42-costco-california-sushi-roll-2-27g,render_004,True,24248,0.032764725387096405,10000,10000,0.8221533298492432,,/scratch/cl927/nutritionverse-3d-new/id-42-costco-california-sushi-roll-2-27g/SAM3D_singleview_prediction/004
id-43-costco-california-sushi-roll-3-28g,render_000,True,37800,0.006977055687457323,10000,10000,0.8246700763702393,,/scratch/cl927/nutritionverse-3d-new/id-43-costco-california-sushi-roll-3-28g/SAM3D_singleview_prediction/000
id-43-costco-california-sushi-roll-3-28g,render_001,True,26417,0.01792738027870655,10000,10000,0.81252121925354,,/scratch/cl927/nutritionverse-3d-new/id-43-costco-california-sushi-roll-3-28g/SAM3D_singleview_prediction/001
id-43-costco-california-sushi-roll-3-28g,render_002,True,18655,0.029348954558372498,10000,10000,0.8240842819213867,,/scratch/cl927/nutritionverse-3d-new/id-43-costco-california-sushi-roll-3-28g/SAM3D_singleview_prediction/002
id-43-costco-california-sushi-roll-3-28g,render_003,True,28226,0.0073872823268175125,10000,10000,0.8142108917236328,,/scratch/cl927/nutritionverse-3d-new/id-43-costco-california-sushi-roll-3-28g/SAM3D_singleview_prediction/003
id-43-costco-california-sushi-roll-3-28g,render_004,True,30061,0.007230121176689863,10000,10000,0.8170595169067383,,/scratch/cl927/nutritionverse-3d-new/id-43-costco-california-sushi-roll-3-28g/SAM3D_singleview_prediction/004
id-44-costco-california-sushi-roll-4-27g,render_000,True,20032,0.01743028685450554,10000,10000,0.822376012802124,,/scratch/cl927/nutritionverse-3d-new/id-44-costco-california-sushi-roll-4-27g/SAM3D_singleview_prediction/000
id-44-costco-california-sushi-roll-4-27g,render_001,True,27318,0.017661508172750473,10000,10000,0.8185598850250244,,/scratch/cl927/nutritionverse-3d-new/id-44-costco-california-sushi-roll-4-27g/SAM3D_singleview_prediction/001
id-44-costco-california-sushi-roll-4-27g,render_002,True,32130,0.01643284223973751,10000,10000,0.8223967552185059,,/scratch/cl927/nutritionverse-3d-new/id-44-costco-california-sushi-roll-4-27g/SAM3D_singleview_prediction/002
id-44-costco-california-sushi-roll-4-27g,render_003,True,36892,0.005876142531633377,10000,10000,0.8208799362182617,,/scratch/cl927/nutritionverse-3d-new/id-44-costco-california-sushi-roll-4-27g/SAM3D_singleview_prediction/003
id-44-costco-california-sushi-roll-4-27g,render_004,True,20543,0.015080553479492664,10000,10000,0.8111414909362793,,/scratch/cl927/nutritionverse-3d-new/id-44-costco-california-sushi-roll-4-27g/SAM3D_singleview_prediction/004
id-45-costco-california-sushi-roll-5-24g,render_000,True,34308,0.021606486290693283,10000,10000,0.8154432773590088,,/scratch/cl927/nutritionverse-3d-new/id-45-costco-california-sushi-roll-5-24g/SAM3D_singleview_prediction/000
id-45-costco-california-sushi-roll-5-24g,render_001,True,33753,0.022262711077928543,10000,10000,0.8157052993774414,,/scratch/cl927/nutritionverse-3d-new/id-45-costco-california-sushi-roll-5-24g/SAM3D_singleview_prediction/001
id-45-costco-california-sushi-roll-5-24g,render_002,True,34452,0.022242888808250427,10000,10000,0.8177759647369385,,/scratch/cl927/nutritionverse-3d-new/id-45-costco-california-sushi-roll-5-24g/SAM3D_singleview_prediction/002
id-45-costco-california-sushi-roll-5-24g,render_003,True,38152,0.01903402991592884,10000,10000,0.8236651420593262,,/scratch/cl927/nutritionverse-3d-new/id-45-costco-california-sushi-roll-5-24g/SAM3D_singleview_prediction/003
id-45-costco-california-sushi-roll-5-24g,render_004,True,24010,0.03032228723168373,10000,10000,0.8164918422698975,,/scratch/cl927/nutritionverse-3d-new/id-45-costco-california-sushi-roll-5-24g/SAM3D_singleview_prediction/004
id-46-costco-salad-sushi-roll-3-29g,render_000,True,39734,0.014321771450340748,10000,10000,0.8127565383911133,,/scratch/cl927/nutritionverse-3d-new/id-46-costco-salad-sushi-roll-3-29g/SAM3D_singleview_prediction/000
id-46-costco-salad-sushi-roll-3-29g,render_001,True,31726,0.032246410846710205,10000,10000,0.8195414543151855,,/scratch/cl927/nutritionverse-3d-new/id-46-costco-salad-sushi-roll-3-29g/SAM3D_singleview_prediction/001
id-46-costco-salad-sushi-roll-3-29g,render_002,True,21450,0.01891891285777092,10000,10000,0.8156895637512207,,/scratch/cl927/nutritionverse-3d-new/id-46-costco-salad-sushi-roll-3-29g/SAM3D_singleview_prediction/002
id-46-costco-salad-sushi-roll-3-29g,render_003,True,27772,0.011810734868049622,10000,10000,0.8794629573822021,,/scratch/cl927/nutritionverse-3d-new/id-46-costco-salad-sushi-roll-3-29g/SAM3D_singleview_prediction/003
id-46-costco-salad-sushi-roll-3-29g,render_004,True,23564,0.013324914500117302,10000,10000,0.8157963752746582,,/scratch/cl927/nutritionverse-3d-new/id-46-costco-salad-sushi-roll-3-29g/SAM3D_singleview_prediction/004
id-47-costco-salad-sushi-roll-4-30g,render_000,True,31225,0.007999237626791,10000,10000,0.8222534656524658,,/scratch/cl927/nutritionverse-3d-new/id-47-costco-salad-sushi-roll-4-30g/SAM3D_singleview_prediction/000
id-47-costco-salad-sushi-roll-4-30g,render_001,True,32688,0.03277737647294998,10000,10000,0.8410816192626953,,/scratch/cl927/nutritionverse-3d-new/id-47-costco-salad-sushi-roll-4-30g/SAM3D_singleview_prediction/001
id-47-costco-salad-sushi-roll-4-30g,render_002,True,35181,0.029249925166368484,10000,10000,0.8294563293457031,,/scratch/cl927/nutritionverse-3d-new/id-47-costco-salad-sushi-roll-4-30g/SAM3D_singleview_prediction/002
id-47-costco-salad-sushi-roll-4-30g,render_003,True,24031,0.03306658938527107,10000,10000,0.8183681964874268,,/scratch/cl927/nutritionverse-3d-new/id-47-costco-salad-sushi-roll-4-30g/SAM3D_singleview_prediction/003
id-47-costco-salad-sushi-roll-4-30g,render_004,True,21059,0.03369486331939697,10000,10000,0.8160552978515625,,/scratch/cl927/nutritionverse-3d-new/id-47-costco-salad-sushi-roll-4-30g/SAM3D_singleview_prediction/004
id-48-costco-salad-sushi-roll-5-31g,render_000,True,23801,0.01587827503681183,10000,10000,0.8215756416320801,,/scratch/cl927/nutritionverse-3d-new/id-48-costco-salad-sushi-roll-5-31g/SAM3D_singleview_prediction/000
id-48-costco-salad-sushi-roll-5-31g,render_001,True,61231,0.01214168407022953,10000,10000,0.8186309337615967,,/scratch/cl927/nutritionverse-3d-new/id-48-costco-salad-sushi-roll-5-31g/SAM3D_singleview_prediction/001
id-48-costco-salad-sushi-roll-5-31g,render_002,True,34745,0.019447918981313705,10000,10000,0.8262600898742676,,/scratch/cl927/nutritionverse-3d-new/id-48-costco-salad-sushi-roll-5-31g/SAM3D_singleview_prediction/002
id-48-costco-salad-sushi-roll-5-31g,render_003,True,17184,0.003409820608794689,10000,10000,0.8258519172668457,,/scratch/cl927/nutritionverse-3d-new/id-48-costco-salad-sushi-roll-5-31g/SAM3D_singleview_prediction/003
id-48-costco-salad-sushi-roll-5-31g,render_004,True,19189,0.0061812386848032475,10000,10000,0.8137333393096924,,/scratch/cl927/nutritionverse-3d-new/id-48-costco-salad-sushi-roll-5-31g/SAM3D_singleview_prediction/004
id-49-costco-shrimp-sushi-roll-3-33g,render_000,True,34522,0.008215858601033688,10000,10000,0.8160319328308105,,/scratch/cl927/nutritionverse-3d-new/id-49-costco-shrimp-sushi-roll-3-33g/SAM3D_singleview_prediction/000
id-49-costco-shrimp-sushi-roll-3-33g,render_001,True,40704,0.008241448551416397,10000,10000,0.8119254112243652,,/scratch/cl927/nutritionverse-3d-new/id-49-costco-shrimp-sushi-roll-3-33g/SAM3D_singleview_prediction/001
id-49-costco-shrimp-sushi-roll-3-33g,render_002,True,23354,0.013611760921776295,10000,10000,0.8221108913421631,,/scratch/cl927/nutritionverse-3d-new/id-49-costco-shrimp-sushi-roll-3-33g/SAM3D_singleview_prediction/002
id-49-costco-shrimp-sushi-roll-3-33g,render_003,True,36671,0.0075788432732224464,10000,10000,0.8167581558227539,,/scratch/cl927/nutritionverse-3d-new/id-49-costco-shrimp-sushi-roll-3-33g/SAM3D_singleview_prediction/003
id-49-costco-shrimp-sushi-roll-3-33g,render_004,True,30626,0.014105281792581081,10000,10000,0.825899600982666,,/scratch/cl927/nutritionverse-3d-new/id-49-costco-shrimp-sushi-roll-3-33g/SAM3D_singleview_prediction/004
id-5-salad-chicken-strip-15g,render_000,True,5770,0.04156351089477539,10000,10000,0.8134293556213379,,/scratch/cl927/nutritionverse-3d-new/id-5-salad-chicken-strip-15g/SAM3D_singleview_prediction/000
id-5-salad-chicken-strip-15g,render_001,True,4990,0.041527654975652695,10000,10000,0.8151569366455078,,/scratch/cl927/nutritionverse-3d-new/id-5-salad-chicken-strip-15g/SAM3D_singleview_prediction/001
id-5-salad-chicken-strip-15g,render_002,True,4324,0.03669023513793945,10000,10000,0.8136675357818604,,/scratch/cl927/nutritionverse-3d-new/id-5-salad-chicken-strip-15g/SAM3D_singleview_prediction/002
id-5-salad-chicken-strip-15g,render_003,True,8981,0.002249637618660927,10000,10000,0.814502477645874,,/scratch/cl927/nutritionverse-3d-new/id-5-salad-chicken-strip-15g/SAM3D_singleview_prediction/003
id-5-salad-chicken-strip-15g,render_004,True,6486,0.0031154127791523933,10000,10000,0.8143107891082764,,/scratch/cl927/nutritionverse-3d-new/id-5-salad-chicken-strip-15g/SAM3D_singleview_prediction/004
id-50-costco-salad-sushi-roll-6-31g,render_000,True,30264,0.010668276809155941,10000,10000,0.818242073059082,,/scratch/cl927/nutritionverse-3d-new/id-50-costco-salad-sushi-roll-6-31g/SAM3D_singleview_prediction/000
id-50-costco-salad-sushi-roll-6-31g,render_001,True,36213,0.022880947217345238,10000,10000,0.8214542865753174,,/scratch/cl927/nutritionverse-3d-new/id-50-costco-salad-sushi-roll-6-31g/SAM3D_singleview_prediction/001
id-50-costco-salad-sushi-roll-6-31g,render_002,True,52434,0.02397048845887184,10000,10000,0.8243222236633301,,/scratch/cl927/nutritionverse-3d-new/id-50-costco-salad-sushi-roll-6-31g/SAM3D_singleview_prediction/002
id-50-costco-salad-sushi-roll-6-31g,render_003,True,31634,0.010195284150540829,10000,10000,0.8198072910308838,,/scratch/cl927/nutritionverse-3d-new/id-50-costco-salad-sushi-roll-6-31g/SAM3D_singleview_prediction/003
id-50-costco-salad-sushi-roll-6-31g,render_004,True,22653,0.03170321136713028,10000,10000,0.8162283897399902,,/scratch/cl927/nutritionverse-3d-new/id-50-costco-salad-sushi-roll-6-31g/SAM3D_singleview_prediction/004
id-51-costco-shrimp-sushi-roll-4-28g,render_000,True,23972,0.009322122670710087,10000,10000,0.8212893009185791,,/scratch/cl927/nutritionverse-3d-new/id-51-costco-shrimp-sushi-roll-4-28g/SAM3D_singleview_prediction/000
id-51-costco-shrimp-sushi-roll-4-28g,render_001,True,26924,0.015251697972416878,10000,10000,0.8145036697387695,,/scratch/cl927/nutritionverse-3d-new/id-51-costco-shrimp-sushi-roll-4-28g/SAM3D_singleview_prediction/001
id-51-costco-shrimp-sushi-roll-4-28g,render_002,True,23420,0.014156652614474297,10000,10000,0.8221421241760254,,/scratch/cl927/nutritionverse-3d-new/id-51-costco-shrimp-sushi-roll-4-28g/SAM3D_singleview_prediction/002
id-51-costco-shrimp-sushi-roll-4-28g,render_003,True,19836,0.01829463243484497,10000,10000,0.8136379718780518,,/scratch/cl927/nutritionverse-3d-new/id-51-costco-shrimp-sushi-roll-4-28g/SAM3D_singleview_prediction/003
id-51-costco-shrimp-sushi-roll-4-28g,render_004,True,22604,0.0139622762799263,10000,10000,0.8121507167816162,,/scratch/cl927/nutritionverse-3d-new/id-51-costco-shrimp-sushi-roll-4-28g/SAM3D_singleview_prediction/004
id-52-costco-tuna-rice-ball-37g,render_000,True,28463,0.006181314121931791,10000,10000,0.8126637935638428,,/scratch/cl927/nutritionverse-3d-new/id-52-costco-tuna-rice-ball-37g/SAM3D_singleview_prediction/000
id-52-costco-tuna-rice-ball-37g,render_001,True,16545,0.029656779021024704,10000,10000,0.8128049373626709,,/scratch/cl927/nutritionverse-3d-new/id-52-costco-tuna-rice-ball-37g/SAM3D_singleview_prediction/001
id-52-costco-tuna-rice-ball-37g,render_002,True,11321,0.03024899959564209,10000,10000,0.8136641979217529,,/scratch/cl927/nutritionverse-3d-new/id-52-costco-tuna-rice-ball-37g/SAM3D_singleview_prediction/002
id-52-costco-tuna-rice-ball-37g,render_003,True,13586,0.005986721254885197,10000,10000,0.871863842010498,,/scratch/cl927/nutritionverse-3d-new/id-52-costco-tuna-rice-ball-37g/SAM3D_singleview_prediction/003
id-52-costco-tuna-rice-ball-37g,render_004,True,13072,0.007157659158110619,10000,10000,0.8244895935058594,,/scratch/cl927/nutritionverse-3d-new/id-52-costco-tuna-rice-ball-37g/SAM3D_singleview_prediction/004
id-53-meatloaf-345g,render_000,True,19757,0.022443212568759918,10000,10000,0.8235654830932617,,/scratch/cl927/nutritionverse-3d-new/id-53-meatloaf-345g/SAM3D_singleview_prediction/000
id-53-meatloaf-345g,render_001,True,23852,0.02091585099697113,10000,10000,0.8139369487762451,,/scratch/cl927/nutritionverse-3d-new/id-53-meatloaf-345g/SAM3D_singleview_prediction/001
id-53-meatloaf-345g,render_002,True,17692,0.009021598845720291,10000,10000,0.8161532878875732,,/scratch/cl927/nutritionverse-3d-new/id-53-meatloaf-345g/SAM3D_singleview_prediction/002
id-53-meatloaf-345g,render_003,True,25435,0.020560387521982193,10000,10000,0.8151977062225342,,/scratch/cl927/nutritionverse-3d-new/id-53-meatloaf-345g/SAM3D_singleview_prediction/003
id-53-meatloaf-345g,render_004,True,21599,0.023236550390720367,10000,10000,0.8165500164031982,,/scratch/cl927/nutritionverse-3d-new/id-53-meatloaf-345g/SAM3D_singleview_prediction/004
id-54-meatloaf-171g,render_000,True,11562,0.014181923121213913,10000,10000,0.845897912979126,,/scratch/cl927/nutritionverse-3d-new/id-54-meatloaf-171g/SAM3D_singleview_prediction/000
id-54-meatloaf-171g,render_001,True,10845,0.016446754336357117,10000,10000,0.8129310607910156,,/scratch/cl927/nutritionverse-3d-new/id-54-meatloaf-171g/SAM3D_singleview_prediction/001
id-54-meatloaf-171g,render_002,True,14251,0.022020839154720306,10000,10000,0.8174335956573486,,/scratch/cl927/nutritionverse-3d-new/id-54-meatloaf-171g/SAM3D_singleview_prediction/002
id-54-meatloaf-171g,render_003,True,18645,0.01589895784854889,10000,10000,0.8186419010162354,,/scratch/cl927/nutritionverse-3d-new/id-54-meatloaf-171g/SAM3D_singleview_prediction/003
id-54-meatloaf-171g,render_004,True,9804,0.03159501776099205,10000,10000,0.8188941478729248,,/scratch/cl927/nutritionverse-3d-new/id-54-meatloaf-171g/SAM3D_singleview_prediction/004
id-55-hamburger-695g,render_000,True,39997,0.007218615617603064,10000,10000,0.8152644634246826,,/scratch/cl927/nutritionverse-3d-new/id-55-hamburger-695g/SAM3D_singleview_prediction/000
id-55-hamburger-695g,render_001,True,34337,0.008688824251294136,10000,10000,0.8150529861450195,,/scratch/cl927/nutritionverse-3d-new/id-55-hamburger-695g/SAM3D_singleview_prediction/001
id-55-hamburger-695g,render_002,True,43784,0.00925875548273325,10000,10000,0.8161454200744629,,/scratch/cl927/nutritionverse-3d-new/id-55-hamburger-695g/SAM3D_singleview_prediction/002
id-55-hamburger-695g,render_003,True,35357,0.009214726276695728,10000,10000,0.8329493999481201,,/scratch/cl927/nutritionverse-3d-new/id-55-hamburger-695g/SAM3D_singleview_prediction/003
id-55-hamburger-695g,render_004,True,36855,0.009599051438272,10000,10000,0.8183104991912842,,/scratch/cl927/nutritionverse-3d-new/id-55-hamburger-695g/SAM3D_singleview_prediction/004
id-56-chicken-sandwich-456g,render_000,True,26560,0.006800332106649876,10000,10000,0.8144938945770264,,/scratch/cl927/nutritionverse-3d-new/id-56-chicken-sandwich-456g/SAM3D_singleview_prediction/000
id-56-chicken-sandwich-456g,render_001,True,31185,0.008573373779654503,10000,10000,0.8171782493591309,,/scratch/cl927/nutritionverse-3d-new/id-56-chicken-sandwich-456g/SAM3D_singleview_prediction/001
id-56-chicken-sandwich-456g,render_002,True,32360,0.0074476925656199455,10000,10000,0.8141882419586182,,/scratch/cl927/nutritionverse-3d-new/id-56-chicken-sandwich-456g/SAM3D_singleview_prediction/002
id-56-chicken-sandwich-456g,render_003,True,24353,0.007502807769924402,10000,10000,0.8160426616668701,,/scratch/cl927/nutritionverse-3d-new/id-56-chicken-sandwich-456g/SAM3D_singleview_prediction/003
id-56-chicken-sandwich-456g,render_004,True,24796,0.009182554669678211,10000,10000,0.8797740936279297,,/scratch/cl927/nutritionverse-3d-new/id-56-chicken-sandwich-456g/SAM3D_singleview_prediction/004
id-57-plain-toast-43g,render_000,True,8957,0.06101682037115097,10000,10000,0.8136923313140869,,/scratch/cl927/nutritionverse-3d-new/id-57-plain-toast-43g/SAM3D_singleview_prediction/000
id-57-plain-toast-43g,render_001,True,7473,0.04462408274412155,10000,10000,0.8150167465209961,,/scratch/cl927/nutritionverse-3d-new/id-57-plain-toast-43g/SAM3D_singleview_prediction/001
id-57-plain-toast-43g,render_002,True,5679,0.04373917356133461,10000,10000,0.8117797374725342,,/scratch/cl927/nutritionverse-3d-new/id-57-plain-toast-43g/SAM3D_singleview_prediction/002
id-57-plain-toast-43g,render_003,True,9997,0.01273314282298088,10000,10000,0.8122224807739258,,/scratch/cl927/nutritionverse-3d-new/id-57-plain-toast-43g/SAM3D_singleview_prediction/003
id-57-plain-toast-43g,render_004,True,7735,0.06101510673761368,10000,10000,0.8109064102172852,,/scratch/cl927/nutritionverse-3d-new/id-57-plain-toast-43g/SAM3D_singleview_prediction/004
id-58-toast-with-strawberry-jam-66g,render_000,True,4595,0.13010285794734955,10000,10000,0.8157360553741455,,/scratch/cl927/nutritionverse-3d-new/id-58-toast-with-strawberry-jam-66g/SAM3D_singleview_prediction/000
id-58-toast-with-strawberry-jam-66g,render_001,True,7164,0.09679354727268219,10000,10000,0.8113577365875244,,/scratch/cl927/nutritionverse-3d-new/id-58-toast-with-strawberry-jam-66g/SAM3D_singleview_prediction/001
id-58-toast-with-strawberry-jam-66g,render_002,True,4024,0.12212936580181122,10000,10000,0.8175537586212158,,/scratch/cl927/nutritionverse-3d-new/id-58-toast-with-strawberry-jam-66g/SAM3D_singleview_prediction/002
id-58-toast-with-strawberry-jam-66g,render_003,True,8896,0.1006491631269455,10000,10000,0.8129265308380127,,/scratch/cl927/nutritionverse-3d-new/id-58-toast-with-strawberry-jam-66g/SAM3D_singleview_prediction/003
id-58-toast-with-strawberry-jam-66g,render_004,True,9057,0.08284155279397964,10000,10000,0.8163928985595703,,/scratch/cl927/nutritionverse-3d-new/id-58-toast-with-strawberry-jam-66g/SAM3D_singleview_prediction/004
id-59-rib-98g,render_000,True,5442,0.06545107066631317,10000,10000,0.8160598278045654,,/scratch/cl927/nutritionverse-3d-new/id-59-rib-98g/SAM3D_singleview_prediction/000
id-59-rib-98g,render_001,True,3900,0.0020407033152878284,10000,10000,0.8121323585510254,,/scratch/cl927/nutritionverse-3d-new/id-59-rib-98g/SAM3D_singleview_prediction/001
id-59-rib-98g,render_002,True,2675,0.0776849314570427,10000,10000,0.8138859272003174,,/scratch/cl927/nutritionverse-3d-new/id-59-rib-98g/SAM3D_singleview_prediction/002
id-59-rib-98g,render_003,True,5112,0.06825029850006104,10000,10000,0.8144397735595703,,/scratch/cl927/nutritionverse-3d-new/id-59-rib-98g/SAM3D_singleview_prediction/003
id-59-rib-98g,render_004,True,5711,0.07295108586549759,10000,10000,0.8155217170715332,,/scratch/cl927/nutritionverse-3d-new/id-59-rib-98g/SAM3D_singleview_prediction/004
id-6-salad-chicken-strip-18g,render_000,True,4000,0.05874473601579666,10000,10000,0.8268406391143799,,/scratch/cl927/nutritionverse-3d-new/id-6-salad-chicken-strip-18g/SAM3D_singleview_prediction/000
id-6-salad-chicken-strip-18g,render_001,True,3933,0.05428265035152435,10000,10000,0.8187942504882812,,/scratch/cl927/nutritionverse-3d-new/id-6-salad-chicken-strip-18g/SAM3D_singleview_prediction/001
id-6-salad-chicken-strip-18g,render_002,True,3315,0.04959758371114731,10000,10000,0.8119421005249023,,/scratch/cl927/nutritionverse-3d-new/id-6-salad-chicken-strip-18g/SAM3D_singleview_prediction/002
id-6-salad-chicken-strip-18g,render_003,True,4263,0.0029873137827962637,10000,10000,0.8144080638885498,,/scratch/cl927/nutritionverse-3d-new/id-6-salad-chicken-strip-18g/SAM3D_singleview_prediction/003
id-6-salad-chicken-strip-18g,render_004,True,4536,0.041361499577760696,10000,10000,0.8140780925750732,,/scratch/cl927/nutritionverse-3d-new/id-6-salad-chicken-strip-18g/SAM3D_singleview_prediction/004
id-60-rib-101g,render_000,True,5113,0.06219671666622162,10000,10000,0.8294479846954346,,/scratch/cl927/nutritionverse-3d-new/id-60-rib-101g/SAM3D_singleview_prediction/000
id-60-rib-101g,render_001,True,4163,0.06276317685842514,10000,10000,0.8221867084503174,,/scratch/cl927/nutritionverse-3d-new/id-60-rib-101g/SAM3D_singleview_prediction/001
id-60-rib-101g,render_002,True,4308,0.06978677213191986,10000,10000,0.8153579235076904,,/scratch/cl927/nutritionverse-3d-new/id-60-rib-101g/SAM3D_singleview_prediction/002
id-60-rib-101g,render_003,True,4762,0.06432778388261795,10000,10000,0.8134095668792725,,/scratch/cl927/nutritionverse-3d-new/id-60-rib-101g/SAM3D_singleview_prediction/003
id-60-rib-101g,render_004,True,3947,0.07246483862400055,10000,10000,0.8127779960632324,,/scratch/cl927/nutritionverse-3d-new/id-60-rib-101g/SAM3D_singleview_prediction/004
id-61-rib-88g,render_000,True,6965,0.025555742904543877,10000,10000,0.8176126480102539,,/scratch/cl927/nutritionverse-3d-new/id-61-rib-88g/SAM3D_singleview_prediction/000
id-61-rib-88g,render_001,True,5199,0.050646498799324036,10000,10000,0.8141143321990967,,/scratch/cl927/nutritionverse-3d-new/id-61-rib-88g/SAM3D_singleview_prediction/001
id-61-rib-88g,render_002,True,4715,0.005170643329620361,10000,10000,0.822974681854248,,/scratch/cl927/nutritionverse-3d-new/id-61-rib-88g/SAM3D_singleview_prediction/002
id-61-rib-88g,render_003,True,4613,0.05256051570177078,10000,10000,0.8200726509094238,,/scratch/cl927/nutritionverse-3d-new/id-61-rib-88g/SAM3D_singleview_prediction/003
id-61-rib-88g,render_004,True,4222,0.0035340525209903717,10000,10000,0.8143935203552246,,/scratch/cl927/nutritionverse-3d-new/id-61-rib-88g/SAM3D_singleview_prediction/004
id-62-lasagna-390g,render_000,True,11916,0.004984510131180286,10000,10000,0.8131511211395264,,/scratch/cl927/nutritionverse-3d-new/id-62-lasagna-390g/SAM3D_singleview_prediction/000
id-62-lasagna-390g,render_001,True,29997,0.003198422724381089,10000,10000,0.8198790550231934,,/scratch/cl927/nutritionverse-3d-new/id-62-lasagna-390g/SAM3D_singleview_prediction/001
id-62-lasagna-390g,render_002,True,31265,0.003258721437305212,10000,10000,0.8168601989746094,,/scratch/cl927/nutritionverse-3d-new/id-62-lasagna-390g/SAM3D_singleview_prediction/002
id-62-lasagna-390g,render_003,True,21355,0.0030773826874792576,10000,10000,0.8136045932769775,,/scratch/cl927/nutritionverse-3d-new/id-62-lasagna-390g/SAM3D_singleview_prediction/003
id-62-lasagna-390g,render_004,True,32140,0.0036183285992592573,10000,10000,0.8163669109344482,,/scratch/cl927/nutritionverse-3d-new/id-62-lasagna-390g/SAM3D_singleview_prediction/004
id-64-shrimp-salad-roll-131g,render_000,True,10680,0.0016553082969039679,10000,10000,0.8148171901702881,,/scratch/cl927/nutritionverse-3d-new/id-64-shrimp-salad-roll-131g/SAM3D_singleview_prediction/000
id-64-shrimp-salad-roll-131g,render_001,True,11900,0.001707191113382578,10000,10000,0.8148918151855469,,/scratch/cl927/nutritionverse-3d-new/id-64-shrimp-salad-roll-131g/SAM3D_singleview_prediction/001
id-64-shrimp-salad-roll-131g,render_002,True,8878,0.0024877095129340887,10000,10000,0.8174533843994141,,/scratch/cl927/nutritionverse-3d-new/id-64-shrimp-salad-roll-131g/SAM3D_singleview_prediction/002
id-64-shrimp-salad-roll-131g,render_003,True,4549,0.001553087611682713,10000,10000,0.8105506896972656,,/scratch/cl927/nutritionverse-3d-new/id-64-shrimp-salad-roll-131g/SAM3D_singleview_prediction/003
