food_item,view,sam3d_success,num_voxels,chamfer_distance,gt_points_count,pred_points_count,calculation_time,error,output_dir
id-105-stack-of-tofu-4pc-96g,render_001,True,40011,0.02123524621129036,10000,10000,0.8238692283630371,,/scratch/cl927/nutritionverse-3d-new/id-105-stack-of-tofu-4pc-96g/SAM3D_singleview_prediction/001
id-105-stack-of-tofu-4pc-96g,render_002,True,32667,0.018838781863451004,10000,10000,0.8212888240814209,,/scratch/cl927/nutritionverse-3d-new/id-105-stack-of-tofu-4pc-96g/SAM3D_singleview_prediction/002
id-105-stack-of-tofu-4pc-96g,render_003,True,20013,0.03531454876065254,10000,10000,0.8125886917114258,,/scratch/cl927/nutritionverse-3d-new/id-105-stack-of-tofu-4pc-96g/SAM3D_singleview_prediction/003
id-105-stack-of-tofu-4pc-96g,render_004,True,18305,0.02084048092365265,10000,10000,0.8139808177947998,,/scratch/cl927/nutritionverse-3d-new/id-105-stack-of-tofu-4pc-96g/SAM3D_singleview_prediction/004
id-11-red-apple-145g,render_000,True,18248,0.0020197585690766573,10000,10000,0.8121669292449951,,/scratch/cl927/nutritionverse-3d-new/id-11-red-apple-145g/SAM3D_singleview_prediction/000
id-11-red-apple-145g,render_001,True,18148,0.0030108788050711155,10000,10000,0.812314510345459,,/scratch/cl927/nutritionverse-3d-new/id-11-red-apple-145g/SAM3D_singleview_prediction/001
id-11-red-apple-145g,render_002,True,17153,0.005285866558551788,10000,10000,0.8143417835235596,,/scratch/cl927/nutritionverse-3d-new/id-11-red-apple-145g/SAM3D_singleview_prediction/002
id-11-red-apple-145g,render_003,True,15699,0.0017477713990956545,10000,10000,0.8195078372955322,,/scratch/cl927/nutritionverse-3d-new/id-11-red-apple-145g/SAM3D_singleview_prediction/003
id-11-red-apple-145g,render_004,True,16070,0.0014128792099654675,10000,10000,0.8143961429595947,,/scratch/cl927/nutritionverse-3d-new/id-11-red-apple-145g/SAM3D_singleview_prediction/004
id-12-carrot-9g,render_000,True,7752,0.07481364160776138,10000,10000,0.8193068504333496,,/scratch/cl927/nutritionverse-3d-new/id-12-carrot-9g/SAM3D_singleview_prediction/000
id-12-carrot-9g,render_001,True,10513,0.07478431612253189,10000,10000,0.8160629272460938,,/scratch/cl927/nutritionverse-3d-new/id-12-carrot-9g/SAM3D_singleview_prediction/001
id-12-carrot-9g,render_002,True,6505,0.0007992597529664636,10000,10000,0.818589448928833,,/scratch/cl927/nutritionverse-3d-new/id-12-carrot-9g/SAM3D_singleview_prediction/002
id-12-carrot-9g,render_003,True,6058,0.0011368297273293138,10000,10000,0.815093994140625,,/scratch/cl927/nutritionverse-3d-new/id-12-carrot-9g/SAM3D_singleview_prediction/003
id-12-carrot-9g,render_004,True,10474,0.07105697691440582,10000,10000,0.8111667633056641,,/scratch/cl927/nutritionverse-3d-new/id-12-carrot-9g/SAM3D_singleview_prediction/004
