food_item,view,sam3d_success,num_voxels,chamfer_distance,gt_points_count,pred_points_count,calculation_time,error,output_dir
id-16-salad-beef-strip-10g,render_000,True,5546,0.06204257905483246,10000.0,10000.0,0.8335361480712891,,/scratch/cl927/nutritionverse-3d-new/id-16-salad-beef-strip-10g/SAM3D_singleview_prediction/000
id-16-salad-beef-strip-10g,render_001,True,4954,0.05449850112199783,10000.0,10000.0,0.8163356781005859,,/scratch/cl927/nutritionverse-3d-new/id-16-salad-beef-strip-10g/SAM3D_singleview_prediction/001
id-16-salad-beef-strip-10g,render_002,True,2890,0.06699172407388687,10000.0,10000.0,0.8245856761932373,,/scratch/cl927/nutritionverse-3d-new/id-16-salad-beef-strip-10g/SAM3D_singleview_prediction/002
id-16-salad-beef-strip-10g,render_003,True,4182,0.06441326439380646,10000.0,10000.0,0.8152191638946533,,/scratch/cl927/nutritionverse-3d-new/id-16-salad-beef-strip-10g/SAM3D_singleview_prediction/003
id-16-salad-beef-strip-10g,render_004,True,4533,0.060454849153757095,10000.0,10000.0,0.8957083225250244,,/scratch/cl927/nutritionverse-3d-new/id-16-salad-beef-strip-10g/SAM3D_singleview_prediction/004
id-17-salad-beef-strip-12g,render_000,True,4831,0.07331211864948273,10000.0,10000.0,0.8847432136535645,,/scratch/cl927/nutritionverse-3d-new/id-17-salad-beef-strip-12g/SAM3D_singleview_prediction/000
id-17-salad-beef-strip-12g,render_001,True,3431,0.07007862627506256,10000.0,10000.0,0.8211488723754883,,/scratch/cl927/nutritionverse-3d-new/id-17-salad-beef-strip-12g/SAM3D_singleview_prediction/001
id-17-salad-beef-strip-12g,render_002,True,3611,0.07741695642471313,10000.0,10000.0,0.814429521560669,,/scratch/cl927/nutritionverse-3d-new/id-17-salad-beef-strip-12g/SAM3D_singleview_prediction/002
id-17-salad-beef-strip-12g,render_003,True,2689,0.07446662336587906,10000.0,10000.0,0.8266763687133789,,/scratch/cl927/nutritionverse-3d-new/id-17-salad-beef-strip-12g/SAM3D_singleview_prediction/003
id-17-salad-beef-strip-12g,render_004,True,3981,0.0676189512014389,10000.0,10000.0,0.819382905960083,,/scratch/cl927/nutritionverse-3d-new/id-17-salad-beef-strip-12g/SAM3D_singleview_prediction/004
id-18-salad-beef-strip-13g,render_000,True,5135,0.07476699352264404,10000.0,10000.0,0.8137626647949219,,/scratch/cl927/nutritionverse-3d-new/id-18-salad-beef-strip-13g/SAM3D_singleview_prediction/000
id-18-salad-beef-strip-13g,render_001,True,3019,0.0008165338076651096,10000.0,10000.0,0.8512704372406006,,/scratch/cl927/nutritionverse-3d-new/id-18-salad-beef-strip-13g/SAM3D_singleview_prediction/001
id-18-salad-beef-strip-13g,render_002,True,3144,0.07613988220691681,10000.0,10000.0,0.8153958320617676,,/scratch/cl927/nutritionverse-3d-new/id-18-salad-beef-strip-13g/SAM3D_singleview_prediction/002
id-18-salad-beef-strip-13g,render_003,True,3876,0.08148780465126038,10000.0,10000.0,0.8149311542510986,,/scratch/cl927/nutritionverse-3d-new/id-18-salad-beef-strip-13g/SAM3D_singleview_prediction/003
id-18-salad-beef-strip-13g,render_004,True,2741,0.07658344507217407,10000.0,10000.0,0.8860023021697998,,/scratch/cl927/nutritionverse-3d-new/id-18-salad-beef-strip-13g/SAM3D_singleview_prediction/004
id-19-cucumber-piece-10g,render_000,True,4745,0.07232889533042908,10000.0,10000.0,0.8215317726135254,,/scratch/cl927/nutritionverse-3d-new/id-19-cucumber-piece-10g/SAM3D_singleview_prediction/000
id-19-cucumber-piece-10g,render_001,True,8458,0.007897676900029182,10000.0,10000.0,0.8203494548797607,,/scratch/cl927/nutritionverse-3d-new/id-19-cucumber-piece-10g/SAM3D_singleview_prediction/001
id-19-cucumber-piece-10g,render_002,True,12534,0.006358593702316284,10000.0,10000.0,0.8142483234405518,,/scratch/cl927/nutritionverse-3d-new/id-19-cucumber-piece-10g/SAM3D_singleview_prediction/002
id-19-cucumber-piece-10g,render_003,True,6603,0.06329622119665146,10000.0,10000.0,0.8158867359161377,,/scratch/cl927/nutritionverse-3d-new/id-19-cucumber-piece-10g/SAM3D_singleview_prediction/003
id-19-cucumber-piece-10g,render_004,True,5460,0.06741777062416077,10000.0,10000.0,0.8355000019073486,,/scratch/cl927/nutritionverse-3d-new/id-19-cucumber-piece-10g/SAM3D_singleview_prediction/004
id-2-salad-chicken-strip-9g,render_000,True,7273,0.002900589257478714,10000.0,10000.0,0.8195221424102783,,/scratch/cl927/nutritionverse-3d-new/id-2-salad-chicken-strip-9g/SAM3D_singleview_prediction/000
id-2-salad-chicken-strip-9g,render_001,True,12153,0.004011938348412514,10000.0,10000.0,0.8142311573028564,,/scratch/cl927/nutritionverse-3d-new/id-2-salad-chicken-strip-9g/SAM3D_singleview_prediction/001
id-2-salad-chicken-strip-9g,render_002,True,7583,0.0016911679413169622,10000.0,10000.0,0.8151075839996338,,/scratch/cl927/nutritionverse-3d-new/id-2-salad-chicken-strip-9g/SAM3D_singleview_prediction/002
id-2-salad-chicken-strip-9g,render_003,True,7637,0.02648739144206047,10000.0,10000.0,0.814246416091919,,/scratch/cl927/nutritionverse-3d-new/id-2-salad-chicken-strip-9g/SAM3D_singleview_prediction/003
id-2-salad-chicken-strip-9g,render_004,True,10778,0.0038422085344791412,10000.0,10000.0,0.8258838653564453,,/scratch/cl927/nutritionverse-3d-new/id-2-salad-chicken-strip-9g/SAM3D_singleview_prediction/004
id-20-cucumber-piece-46g,render_000,True,7376,0.07806746661663055,10000.0,10000.0,0.8184664249420166,,/scratch/cl927/nutritionverse-3d-new/id-20-cucumber-piece-46g/SAM3D_singleview_prediction/000
id-20-cucumber-piece-46g,render_001,True,12814,0.04066193103790283,10000.0,10000.0,0.8185195922851562,,/scratch/cl927/nutritionverse-3d-new/id-20-cucumber-piece-46g/SAM3D_singleview_prediction/001
id-20-cucumber-piece-46g,render_002,True,9012,0.042518846690654755,10000.0,10000.0,0.8789479732513428,,/scratch/cl927/nutritionverse-3d-new/id-20-cucumber-piece-46g/SAM3D_singleview_prediction/002
id-20-cucumber-piece-46g,render_003,True,11465,0.04027177020907402,10000.0,10000.0,0.8208930492401123,,/scratch/cl927/nutritionverse-3d-new/id-20-cucumber-piece-46g/SAM3D_singleview_prediction/003
id-20-cucumber-piece-46g,render_004,True,12329,0.04036973416805267,10000.0,10000.0,0.8151493072509766,,/scratch/cl927/nutritionverse-3d-new/id-20-cucumber-piece-46g/SAM3D_singleview_prediction/004
id-21-chicken-wing-27g,render_000,True,7612,0.0042451247572898865,10000.0,10000.0,0.8170125484466553,,/scratch/cl927/nutritionverse-3d-new/id-21-chicken-wing-27g/SAM3D_singleview_prediction/000
id-21-chicken-wing-27g,render_001,True,8598,0.0017036874778568745,10000.0,10000.0,0.8171825408935547,,/scratch/cl927/nutritionverse-3d-new/id-21-chicken-wing-27g/SAM3D_singleview_prediction/001
id-21-chicken-wing-27g,render_002,True,9523,0.001666463096626103,10000.0,10000.0,0.8719680309295654,,/scratch/cl927/nutritionverse-3d-new/id-21-chicken-wing-27g/SAM3D_singleview_prediction/002
id-21-chicken-wing-27g,render_003,True,9851,0.0025741709396243095,10000.0,10000.0,0.817730188369751,,/scratch/cl927/nutritionverse-3d-new/id-21-chicken-wing-27g/SAM3D_singleview_prediction/003
id-21-chicken-wing-27g,render_004,True,7552,0.001606662175618112,10000.0,10000.0,0.8143165111541748,,/scratch/cl927/nutritionverse-3d-new/id-21-chicken-wing-27g/SAM3D_singleview_prediction/004
