food_item,view,sam3d_success,num_voxels,chamfer_distance,gt_points_count,pred_points_count,calculation_time,error,output_dir
id-34-costco-egg-54g,render_003,True,11496,0.0026665031909942627,10000,10000,0.8672714233398438,,/scratch/cl927/nutritionverse-3d-new/id-34-costco-egg-54g/SAM3D_singleview_prediction/003
id-34-costco-egg-54g,render_004,True,10915,0.0024541844613850117,10000,10000,0.823007345199585,,/scratch/cl927/nutritionverse-3d-new/id-34-costco-egg-54g/SAM3D_singleview_prediction/004
id-35-red-yellow-apple-84g,render_000,True,13720,0.007134499493986368,10000,10000,0.8123006820678711,,/scratch/cl927/nutritionverse-3d-new/id-35-red-yellow-apple-84g/SAM3D_singleview_prediction/000
id-35-red-yellow-apple-84g,render_001,True,14004,0.006341576110571623,10000,10000,0.8177287578582764,,/scratch/cl927/nutritionverse-3d-new/id-35-red-yellow-apple-84g/SAM3D_singleview_prediction/001
id-35-red-yellow-apple-84g,render_002,True,13792,0.006820365320891142,10000,10000,0.8124814033508301,,/scratch/cl927/nutritionverse-3d-new/id-35-red-yellow-apple-84g/SAM3D_singleview_prediction/002
id-35-red-yellow-apple-84g,render_003,True,14412,0.0063574048690497875,10000,10000,0.8274252414703369,,/scratch/cl927/nutritionverse-3d-new/id-35-red-yellow-apple-84g/SAM3D_singleview_prediction/003
id-35-red-yellow-apple-84g,render_004,True,14295,0.0060776458121836185,10000,10000,0.8188188076019287,,/scratch/cl927/nutritionverse-3d-new/id-35-red-yellow-apple-84g/SAM3D_singleview_prediction/004
id-36-costco-salad-sushi-roll-1-30g,render_000,True,26695,0.020493311807513237,10000,10000,0.8264520168304443,,/scratch/cl927/nutritionverse-3d-new/id-36-costco-salad-sushi-roll-1-30g/SAM3D_singleview_prediction/000
id-36-costco-salad-sushi-roll-1-30g,render_001,True,31058,0.02508222870528698,10000,10000,0.8219292163848877,,/scratch/cl927/nutritionverse-3d-new/id-36-costco-salad-sushi-roll-1-30g/SAM3D_singleview_prediction/001
id-36-costco-salad-sushi-roll-1-30g,render_002,True,32268,0.02491500973701477,10000,10000,0.823739767074585,,/scratch/cl927/nutritionverse-3d-new/id-36-costco-salad-sushi-roll-1-30g/SAM3D_singleview_prediction/002
id-36-costco-salad-sushi-roll-1-30g,render_003,True,38614,0.0228261798620224,10000,10000,0.8278195858001709,,/scratch/cl927/nutritionverse-3d-new/id-36-costco-salad-sushi-roll-1-30g/SAM3D_singleview_prediction/003
id-36-costco-salad-sushi-roll-1-30g,render_004,True,40479,0.021424558013677597,10000,10000,0.8802056312561035,,/scratch/cl927/nutritionverse-3d-new/id-36-costco-salad-sushi-roll-1-30g/SAM3D_singleview_prediction/004
id-37-costco-cucumber-sushi-roll-1-16g,render_000,True,56820,0.008638277649879456,10000,10000,0.8688671588897705,,/scratch/cl927/nutritionverse-3d-new/id-37-costco-cucumber-sushi-roll-1-16g/SAM3D_singleview_prediction/000
id-37-costco-cucumber-sushi-roll-1-16g,render_001,True,47148,0.010616741143167019,10000,10000,0.8182389736175537,,/scratch/cl927/nutritionverse-3d-new/id-37-costco-cucumber-sushi-roll-1-16g/SAM3D_singleview_prediction/001
id-37-costco-cucumber-sushi-roll-1-16g,render_002,True,47129,0.009372781962156296,10000,10000,0.8166029453277588,,/scratch/cl927/nutritionverse-3d-new/id-37-costco-cucumber-sushi-roll-1-16g/SAM3D_singleview_prediction/002
id-37-costco-cucumber-sushi-roll-1-16g,render_003,True,53582,0.010053385980427265,10000,10000,0.8145804405212402,,/scratch/cl927/nutritionverse-3d-new/id-37-costco-cucumber-sushi-roll-1-16g/SAM3D_singleview_prediction/003
id-37-costco-cucumber-sushi-roll-1-16g,render_004,True,44978,0.012203579768538475,10000,10000,0.8213410377502441,,/scratch/cl927/nutritionverse-3d-new/id-37-costco-cucumber-sushi-roll-1-16g/SAM3D_singleview_prediction/004
id-38-costco-shrimp-sushi-roll-1-31g,render_000,True,49500,0.012109087780117989,10000,10000,0.8203387260437012,,/scratch/cl927/nutritionverse-3d-new/id-38-costco-shrimp-sushi-roll-1-31g/SAM3D_singleview_prediction/000
id-38-costco-shrimp-sushi-roll-1-31g,render_001,True,29406,0.021750684827566147,10000,10000,0.8158454895019531,,/scratch/cl927/nutritionverse-3d-new/id-38-costco-shrimp-sushi-roll-1-31g/SAM3D_singleview_prediction/001
id-38-costco-shrimp-sushi-roll-1-31g,render_002,True,28576,0.026345759630203247,10000,10000,0.8137710094451904,,/scratch/cl927/nutritionverse-3d-new/id-38-costco-shrimp-sushi-roll-1-31g/SAM3D_singleview_prediction/002
id-38-costco-shrimp-sushi-roll-1-31g,render_003,True,51381,0.012094483710825443,10000,10000,0.8498005867004395,,/scratch/cl927/nutritionverse-3d-new/id-38-costco-shrimp-sushi-roll-1-31g/SAM3D_singleview_prediction/003
id-38-costco-shrimp-sushi-roll-1-31g,render_004,True,38621,0.019975682720541954,10000,10000,0.8160326480865479,,/scratch/cl927/nutritionverse-3d-new/id-38-costco-shrimp-sushi-roll-1-31g/SAM3D_singleview_prediction/004
id-39-costco-california-sushi-roll-1-27g,render_000,True,46915,0.011149330995976925,10000,10000,0.816572904586792,,/scratch/cl927/nutritionverse-3d-new/id-39-costco-california-sushi-roll-1-27g/SAM3D_singleview_prediction/000
id-39-costco-california-sushi-roll-1-27g,render_001,True,27674,0.027134746313095093,10000,10000,0.8839592933654785,,/scratch/cl927/nutritionverse-3d-new/id-39-costco-california-sushi-roll-1-27g/SAM3D_singleview_prediction/001
id-39-costco-california-sushi-roll-1-27g,render_002,True,28490,0.022053543478250504,10000,10000,0.821709394454956,,/scratch/cl927/nutritionverse-3d-new/id-39-costco-california-sushi-roll-1-27g/SAM3D_singleview_prediction/002
id-39-costco-california-sushi-roll-1-27g,render_003,True,32769,0.010817107744514942,10000,10000,0.8192093372344971,,/scratch/cl927/nutritionverse-3d-new/id-39-costco-california-sushi-roll-1-27g/SAM3D_singleview_prediction/003
id-39-costco-california-sushi-roll-1-27g,render_004,True,22347,0.020573552697896957,10000,10000,0.8150839805603027,,/scratch/cl927/nutritionverse-3d-new/id-39-costco-california-sushi-roll-1-27g/SAM3D_singleview_prediction/004
id-4-salad-chicken-strip-12g,render_000,True,4586,0.07206565141677856,10000,10000,0.8119609355926514,,/scratch/cl927/nutritionverse-3d-new/id-4-salad-chicken-strip-12g/SAM3D_singleview_prediction/000
id-4-salad-chicken-strip-12g,render_001,True,3528,0.057862117886543274,10000,10000,0.8306612968444824,,/scratch/cl927/nutritionverse-3d-new/id-4-salad-chicken-strip-12g/SAM3D_singleview_prediction/001
id-4-salad-chicken-strip-12g,render_002,True,3341,0.06602133810520172,10000,10000,0.8364214897155762,,/scratch/cl927/nutritionverse-3d-new/id-4-salad-chicken-strip-12g/SAM3D_singleview_prediction/002
id-4-salad-chicken-strip-12g,render_003,True,4052,0.0029752503614872694,10000,10000,0.8251101970672607,,/scratch/cl927/nutritionverse-3d-new/id-4-salad-chicken-strip-12g/SAM3D_singleview_prediction/003
id-4-salad-chicken-strip-12g,render_004,True,4303,0.05748908594250679,10000,10000,0.8166248798370361,,/scratch/cl927/nutritionverse-3d-new/id-4-salad-chicken-strip-12g/SAM3D_singleview_prediction/004
